date,code,fwd5,fwd10,fwd20
2026-01-21,001270,0.27679584887303377,0.21712339873520348,0.11812874979730825
2026-01-21,605006,0.021822849807445532,0.06803594351732989,0.4249037227214376
2026-01-21,600477,0.04956268221574334,0.08163265306122436,0.1282798833819241
2026-01-21,002574,0.10492845786963434,0.031796502384737746,-0.012718600953895098
2026-01-21,003004,0.03707782672540394,-0.01982378854625544,0.013215859030837107
2026-01-22,002609,-0.0235183443085607,-0.021636876763875823,-0.06679209783631235
2026-01-22,002016,0.016051364365970988,0.024077046548956593,-0.0032102728731943087
2026-01-22,002541,0.010454545454545494,0.03227272727272723,0.08454545454545448
2026-01-22,603488,0.11166500498504495,-0.03489531405782653,-0.010967098703888234
2026-01-22,603000,-0.013061224489795964,-0.04734693877551022,-0.04734693877551022
2026-01-22,605116,-0.07324943530171024,-0.11519845111326221,-0.14359470797031304
2026-01-22,003004,-0.05024769992922862,-0.07183297947629164,-0.002830856334041121
2026-01-22,002062,-0.06322957198443568,-0.05447470817120614,-0.01459143968871579
2026-01-22,001270,0.1550339715873994,0.10098826436071628,0.07203520691785048
2026-01-22,002130,-0.1619309501985945,-0.15948670944087984,-0.12832263978001823
2026-01-23,002609,-0.05185185185185193,-0.050000000000000044,-0.1250000000000001
2026-01-23,603000,-0.024351297405189598,-0.07704590818363277,-0.09181636726546905
2026-01-23,605116,-0.08309364014061993,-0.11760945989133909,-0.18408437200383498
2026-01-23,603488,0.09090909090909083,-0.02197802197802201,0.08991008991008997
2026-01-23,601615,0.07159353348729791,0.11778290993071594,0.010623556581986104
2026-01-23,002426,-0.09327548806941444,-0.14750542299349245,-0.08676789587852507
2026-01-23,600477,-0.1182519280205655,-0.033419023136246895,-0.046272493573264795
2026-01-23,603156,-0.0646780862374482,-0.10661547548730066,-0.08800945067926758
2026-01-23,002541,0.0511152416356877,0.03206319702602234,0.1496282527881041
2026-01-23,603888,0.010101010101010166,-0.03555555555555556,-0.08929292929292931
2026-01-26,601615,0.0016792611251048584,0.07472712006717042,-0.1733837111670864
2026-01-26,000761,-0.052341597796143224,0.038567493112947604,0.019283746556473913
2026-01-26,002609,-0.03122043519394513,0.0037842951750235443,-0.1447492904446548
2026-01-26,002541,0.07191119691119696,0.06660231660231664,0.15009652509652516
2026-01-26,601616,0.011257035647279423,-0.024390243902439046,-0.0337711069418386
2026-01-26,002851,-0.04355731225296444,-0.060079051383399196,0.0036363636363636598
2026-01-26,001260,-0.05234042553191487,-0.01829787234042557,-0.08425531914893614
2026-01-26,600477,-0.10761154855643051,0.0866141732283463,-0.0813648293963255
2026-01-26,002155,0.31776810447170556,0.4012663237039966,0.6098140087059756
2026-01-26,000426,-0.13035966703313973,-0.21140254436940475,-0.14873566828961837
2026-01-27,002851,-0.04456134921862909,-0.08780751972768064,-0.004332353396255595
2026-01-27,002165,0.3418217433888342,0.2468168462291871,0.10381978452497531
2026-01-27,002541,0.07677725118483392,0.056872037914691864,0.09905213270142177
2026-01-27,000426,-0.1817748091603053,-0.21087786259541996,-0.17620865139949116
2026-01-27,001260,-0.03611349957007737,-0.018056749785038795,-0.08985382631126393
2026-01-27,001896,-0.023474178403755763,0.07198748043818459,1.2316118935837248
2026-01-27,600711,-0.1087578706353749,-0.11906124785346295,-0.13050944476244986
2026-01-27,002609,0.007611798287345373,0.014272121788772685,-0.1484300666032351
2026-01-27,002546,0.0011013215859030367,0.0,0.223568281938326
2026-01-27,603156,-0.04917005950516762,-0.05386783589101152,-0.060444722831193176
2026-01-28,002851,-0.11991665469176616,-0.18141974421612295,-0.07608851846529674
2026-01-28,002155,0.17462393721386538,0.10856769130150434,0.20568999345977756
2026-01-28,002165,0.3196261682242991,0.14018691588785037,0.03738317757009346
2026-01-28,001896,-0.0031496062992125706,0.18740157480314967,1.2740157480314962
2026-01-28,002546,0.0,-0.012048192771084487,0.18400876232201524
2026-01-28,600711,-0.12431544359255209,-0.1319824753559694,-0.16867469879518082
2026-01-28,001270,-0.04673609347218688,-0.19272288544577088,-0.21247142494284987
2026-01-28,600800,-0.03632478632478631,-0.0512820512820511,0.02777777777777768
2026-01-28,601615,0.03898713826366573,-0.037379421221864995,-0.19212218649517676
2026-01-28,001260,0.018543645409317078,0.027137042062415295,-0.023971053821800092
2026-01-29,002155,-0.027645659928656308,-0.015755053507728878,0.09988109393579081
2026-01-29,600711,-0.1303861219921657,-0.04980414101846675,-0.17067711247901518
2026-01-29,000737,-0.19786096256684493,-0.189110354885756,-0.19445794846864362
2026-01-29,001260,0.03851508120649649,0.038051044083526664,0.02598607888631088
2026-01-29,605089,-0.005110732538330609,-0.06064735945485522,-0.0746166950596252
2026-01-29,002609,0.0019267822736031004,-0.04238921001926799,-0.10982658959537572
2026-01-29,603320,0.03243490178163544,0.14161717679305608,0.14801279122887157
2026-01-29,600000,0.007881773399014858,-0.016748768472906406,-0.025615763546797954
2026-01-29,002546,0.02677532013969741,0.10244470314318987,0.3259604190919676
2026-01-29,000608,0.12688821752265866,0.09667673716012071,0.0392749244712991
2026-01-30,002155,-0.028108108108108043,-0.1216216216216216,-0.0002702702702702675
2026-01-30,600000,0.007968127490039834,-0.014940239043824577,-0.018924302788844605
2026-01-30,600800,-0.0216450216450218,-0.0714285714285714,0.10822510822510822
2026-01-30,605089,-0.029116465863453733,-0.08065595716198126,-0.10073627844712174
2026-01-30,000657,-0.011752577319587676,0.08061855670103091,0.34247422680412365
2026-01-30,001260,0.053424657534246744,0.04292237442922375,0.0022831050228311334
2026-01-30,600841,0.048298572996707145,0.15257958287596063,0.08781558726673988
2026-01-30,605118,0.0478775913129319,0.08489634748272445,0.08637709772951618
2026-01-30,603320,0.0343878954607979,0.1274644658413573,0.13480055020632742
2026-01-30,603115,-0.049118387909319994,0.05877413937867337,0.22124265323257775
2026-02-02,603172,-0.06325088339222606,-0.12968197879858667,-0.19010600706713776
2026-02-02,600340,0.130718954248366,0.0915032679738561,0.03267973856209161
2026-02-02,000592,0.14129353233830844,0.08756218905472624,0.17611940298507456
2026-02-02,600519,0.06864751226348997,0.027890679747722524,-0.017603363700069985
2026-02-02,002498,0.04432624113475181,0.32092198581560294,0.7109929078014185
2026-02-02,601127,0.06251795117281,0.03437051220679743,-0.04729535662996642
2026-02-02,600436,0.05417705735660849,0.036970074812967546,-0.013653366583541104
2026-02-02,000858,0.0006524373194145561,-0.019852735576475045,-0.04883959362475543
2026-02-02,600151,0.06862091938707526,-0.019320453031312357,-0.023317788141239193
2026-02-02,000029,0.0,0.030411449016100267,-0.016547406082289884
2026-02-03,600871,0.05208333333333326,0.15972222222222232,0.19444444444444442
2026-02-03,002155,-0.07289107289107288,-0.07371007371007376,-0.031395031395031525
2026-02-03,002637,0.007429420505200568,0.04606240713224352,0.09138187221396721
2026-02-03,603578,0.013377926421404673,-0.04949832775919727,0.0026755852842810235
2026-02-03,001288,0.028215767634854894,0.04785615491009687,-0.0318118948824343
2026-02-03,601616,-0.03558052434456915,0.02434456928838946,0.13295880149812733
2026-02-03,603737,0.022785740536567234,-0.0022050716648291946,-0.1111723631018009
2026-02-03,002498,-0.028862478777589073,0.39219015280135827,0.6027164685908319
2026-02-03,603040,-0.043335462092874755,-0.07243864610893169,-0.17708238299425227
2026-02-03,600791,0.08429752066115692,0.33884297520661155,0.368595041322314
2026-02-04,600871,0.026666666666666616,0.06666666666666665,0.1399999999999999
2026-02-04,603578,-0.02493438320209984,-0.04658792650918642,-0.05183727034120744
2026-02-04,001288,0.03013698630136985,0.03589041095890422,-0.07205479452054797
2026-02-04,002637,0.011569052783803269,0.030368763557483636,0.04338394793926237
2026-02-04,000560,-0.06371191135734067,-0.047091412742382266,-0.10803324099722988
2026-02-04,601616,-0.04924242424242442,0.04734848484848486,0.10795454545454541
2026-02-04,600382,0.03640500568828209,0.028441410693970326,-0.011376564277588153
2026-02-04,002237,-0.04495614035087703,-0.014802631578947345,-0.05043859649122795
2026-02-04,001270,-0.15314415134559023,-0.0813349320543566,-0.2166266986410872
2026-02-04,002498,-0.05414551607445017,0.4179357021996617,0.7563451776649748
2026-02-05,603578,-0.06491803278688524,0.04786885245901651,-0.061639344262295004
2026-02-05,600871,0.05208333333333326,0.11458333333333326,0.14930555555555558
2026-02-05,002637,0.008727272727272695,0.02763636363636368,0.1541818181818182
2026-02-05,002311,-0.009182736455463747,0.006611570247933907,0.03783287419651038
2026-02-05,000560,-0.06478873239436622,-0.03943661971830981,-0.09859154929577452
2026-02-05,001288,0.07938799076212466,0.11605080831408765,-0.04734411085450352
2026-02-05,605111,0.042650918635170676,0.042650918635170676,-0.09623797025371827
2026-02-05,002498,0.08465608465608465,0.45679012345679015,0.6578483245149913
2026-02-05,000761,-0.03174603174603163,0.005291005291005346,-0.026455026455026398
2026-02-05,000631,0.015625,0.005208333333333259,0.02864583333333348
2026-02-06,002637,-0.040084388185654074,0.019690576652601877,0.12798874824191264
2026-02-06,603578,-0.12453760789149193,-0.03760789149198518,-0.11960542540073982
2026-02-06,600871,-0.02006688963210701,0.1806020066889631,0.12040133779264206
2026-02-06,001288,0.040872687103010064,0.030378348522507537,-0.0980392156862746
2026-02-06,000631,-0.03084832904884316,-0.03084832904884316,0.028277634961439535
2026-02-06,601388,-0.015151515151515138,0.08080808080808088,0.015151515151515138
2026-02-06,002575,-0.03430749682337997,-0.03684879288437104,0.027954256670902122
2026-02-06,600791,0.14442700156985877,0.301412872841444,0.3359497645211931
2026-02-06,605151,0.03621438918396902,-0.006760019314340893,-0.040560115886045356
2026-02-06,603737,-0.02136828874124619,-0.03142395403124443,-0.08367750044891353
2026-02-09,603578,-0.10750000000000004,-0.0625,-0.09187500000000004
2026-02-09,002575,-0.06608478802992512,-0.13591022443890277,0.06359102244389025
2026-02-09,600871,0.0592105263157896,0.27631578947368407,0.0592105263157896
2026-02-09,001288,0.050273224043715814,-0.03879781420765027,-0.139344262295082
2026-02-09,605016,-0.022583201267828756,-0.046751188589540416,-0.04239302694136282
2026-02-09,002482,-0.005586592178770999,-0.03910614525139666,-0.005586592178770999
2026-02-09,603737,-0.04608212300519998,-0.08535054688900856,-0.09790209790209792
2026-02-09,002637,0.01387874360847352,-0.0043827611395178545,0.05478451424397379
2026-02-09,000631,-0.037783375314861534,-0.08060453400503786,-0.0025188916876575096
2026-02-09,605151,0.030908226343318912,-0.041369472182596345,-0.08178792201616747
2026-02-10,002422,-0.03183520599250933,-0.08801498127340823,0.040574282147316065
2026-02-10,605016,-0.017255216693419118,-0.04815409309791341,-0.02688603531300171
2026-02-10,002292,-0.14797794117647067,-0.22610294117647067,-0.2316176470588236
2026-02-10,603578,-0.062046204620462064,0.015181518151815121,-0.02310231023102305
2026-02-10,603737,-0.02443406395975567,-0.1013295005389866,-0.10384477182896146
2026-02-10,603919,-0.04867256637168149,-0.13008849557522129,-0.16106194690265485
2026-02-10,605151,0.009398496240601517,-0.05780075187969924,-0.07847744360902265
2026-02-10,600871,0.10231023102310233,0.4092409240924091,0.0264026402640265
2026-02-10,603599,-0.029469548133595258,-0.06352324819908306,-0.056974459724950854
2026-02-10,002323,0.07870370370370372,0.0092592592592593,0.4027777777777777
2026-02-11,603533,-0.03216468317787069,-0.12190414924412996,-0.15213895143132838
2026-02-11,002323,0.04201680672268915,-0.06302521008403361,0.1470588235294119
2026-02-11,002422,-0.04898595943837747,-0.05522620904836184,0.04461778471138844
2026-02-11,600871,0.038961038961039085,0.2954545454545454,0.03571428571428559
2026-02-11,605016,0.029459241323648078,-0.03995157384987902,-0.05569007263922532
2026-02-11,603578,-0.022207267833109,0.024899057873486008,-0.06662180349932711
2026-02-11,603729,-0.20412457912457915,-0.2622053872053872,-0.25
2026-02-11,002575,-0.03545232273838628,-0.13325183374083127,0.04278728606356963
2026-02-11,603919,-0.04373309287646521,-0.11136158701532906,-0.17357980162308395
2026-02-11,605151,-0.0014025245441795509,-0.07012622720897621,-0.10238429172510521
2026-02-12,603533,-0.12192982456140355,-0.20058479532163753,-0.262280701754386
2026-02-12,002323,-0.07633587786259544,-0.12977099236641232,-0.026717557251908497
2026-02-12,003035,0.1982507288629738,0.2696793002915452,0.2609329446064139
2026-02-12,600395,0.03287197231833905,0.04844290657439432,0.02768166089965396
2026-02-12,002200,0.04727793696275051,0.0659025787965617,0.05730659025787954
2026-02-12,000995,-0.004377736085053208,-0.039399624765478425,-0.08192620387742344
2026-02-12,002637,0.018745493871665575,0.051189617880317284,-0.14780100937274687
2026-02-12,605151,-0.0014150943396225024,-0.030188679245283012,-0.12405660377358485
2026-02-12,603919,-0.023755139333028752,-0.08679762448606676,-0.17268158976701697
2026-02-12,603088,0.061128526645767955,-0.02037617554858928,-0.006269592476489061
2026-02-13,603533,-0.25970228601807543,-0.2711323763955342,-0.37054758107389685
2026-02-13,600673,-0.0788359788359787,-0.16243386243386237,-0.1873015873015873
2026-02-13,002200,0.03988603988603989,0.056980056980056926,0.025641025641025772
2026-02-13,603516,0.0642650369893858,-0.03274364747507219,-0.13927307816017997
2026-02-13,001896,0.5504385964912282,0.7489035087719298,0.7774122807017547
2026-02-13,002868,0.15185868705510153,0.07830213551278664,-0.024518850514104962
2026-02-13,603256,0.09245810055865933,-0.03910614525139666,-0.1512569832402233
2026-02-13,603776,0.013241525423728806,0.0757415254237288,-0.07415254237288127
2026-02-13,603607,-0.08496476115896623,-0.1339075959279561,-0.17110415035238835
2026-02-13,002410,-0.059616749467707564,-0.09368346344925482,-0.22072391767210786
2026-02-24,600395,0.03236797274275971,0.015332197614991383,0.028960817717206044
2026-02-24,603826,0.06363636363636371,0.2823529411764707,0.3021390374331552
2026-02-24,603188,-0.09450171821305853,-0.04982817869415812,-0.19759450171821313
2026-02-24,603776,0.011702127659574346,0.07978723404255317,-0.05159574468085115
2026-02-24,002898,-0.05025553662691651,-0.02470187393526413,0.0025553662691650825
2026-02-24,601799,-0.01947881021321407,-0.05455382995525149,-0.20966043695709402
2026-02-24,603588,0.08173913043478254,0.2617391304347827,0.1773913043478259
2026-02-24,001896,0.3240279162512463,0.5762711864406782,0.6849451645064806
2026-02-24,603150,-0.03133808655281045,-0.07162991212070968,-0.24888078262311397
2026-02-24,603599,-0.04225352112676062,-0.007377598926894713,-0.12273641851106643
2026-02-25,002323,-0.06437768240343344,0.008583690987124415,0.16309012875536477
2026-02-25,600089,0.021508934480476638,0.027134348113831974,-0.03772336201191262
2026-02-25,000657,0.13003569607343213,0.06833248342682308,-0.15774264830868612
2026-02-25,002898,-0.055926544240400666,-0.04424040066777968,-0.025041736227045086
2026-02-25,600395,0.032478632478632585,0.03418803418803429,0.0820512820512822
2026-02-25,600110,-0.03549571603427171,0.003671970624234966,-0.03794369645042839
2026-02-25,603968,-0.1327380952380952,-0.16309523809523807,-0.2327380952380952
2026-02-25,002484,-0.02215568862275452,-0.05958083832335326,-0.1775449101796407
2026-02-25,601799,-0.056530343007915484,-0.06959102902374659,-0.1844327176781002
2026-02-25,000995,-0.0850673194614443,-0.05018359853121179,-0.11933904528763761
2026-02-26,603308,-0.08568300027374764,-0.12482890774705724,-0.14973993977552702
2026-02-26,600089,0.07194244604316546,0.008502289077828795,-0.07390451275343357
2026-02-26,603616,-0.09469696969696972,-0.12878787878787878,-0.17929292929292928
2026-02-26,600577,-0.04256712508185989,-0.026195153896529155,-0.23117223313686963
2026-02-26,600078,-0.14449696151249158,-0.12896691424713036,-0.25590817015530054
2026-02-26,002470,-0.07801418439716301,0.03900709219858167,-0.0035460992907800915
2026-02-26,002428,-0.004505519261094881,0.01757152511826998,0.051813471502590636
2026-02-26,002323,-0.10080645161290325,-0.06854838709677413,0.04435483870967727
2026-02-26,002378,0.1324844215659713,0.11135193714440539,-0.17122730967217548
2026-02-26,002436,-0.04880774962742174,-0.11847988077496274,-0.23099850968703428
2026-02-27,002378,0.10098522167487678,-0.09064039408866997,-0.20098522167487698
2026-02-27,000657,-0.008456659619450302,-0.15327695560253696,-0.26578073089701004
2026-02-27,600577,-0.04020752269779504,-0.03891050583657585,-0.21400778210116733
2026-02-27,600111,-0.1298076923076923,-0.18557692307692308,-0.24246794871794863
2026-02-27,002261,0.06927710843373469,0.010405257393208966,-0.04901423877327504
2026-02-27,600869,-0.10970744680851052,-0.11037234042553179,-0.06050531914893609
2026-02-27,603188,-0.05650684931506855,-0.08219178082191769,-0.16780821917808209
2026-02-27,600259,-0.10050940438871481,-0.11804467084639492,-0.2296238244514106
2026-02-27,600089,0.06229400131839147,-0.0006591957811470373,-0.06888595912986162
2026-02-27,002843,0.10526315789473695,-0.07518796992481203,-0.149188761377127
2026-03-02,002843,-0.041007194244604306,-0.13309352517985606,-0.2431654676258993
2026-03-02,600089,0.04033026357573832,-0.06954588758335978,-0.11813274055255629
2026-03-02,000811,-0.05860465116279079,-0.11953488372093024,-0.17441860465116277
2026-03-02,600497,-0.13636363636363646,-0.16399286987522277,-0.28342245989304826
2026-03-02,002436,-0.09935532802427005,-0.09290860826697,-0.22032612817595765
2026-03-02,603776,0.06168322007318339,0.05697856769472032,-0.062205959226345975
2026-03-02,603968,-0.07592472420506169,-0.07787151200519138,-0.15314730694354306
2026-03-02,002323,0.022222222222222143,0.11111111111111116,0.1333333333333333
2026-03-02,600301,-0.11791128579449739,-0.2154688377316114,-0.29941044357102753
2026-03-02,600714,0.11437246963562742,0.28036437246963564,-0.07439271255060742
2026-03-03,002207,-0.1361639824304538,-0.18521229868228395,-0.3089311859443632
2026-03-03,002843,-0.07105898585719206,-0.2173163159710244,-0.28216626422904445
2026-03-03,600714,-0.027138914443422313,0.15501379944802207,-0.19825206991720323
2026-03-03,600301,-0.09564727426398079,-0.22524299197070008,-0.3196224820397239
2026-03-03,600498,0.019062889720292242,-0.16675574559059325,-0.10065918403705698
2026-03-03,000061,-0.0021668472372696757,-0.02275189599133265,-0.20043336944745405
2026-03-03,000554,-0.11428571428571432,-0.15115207373271877,-0.24055299539170505
2026-03-03,600339,-0.13840155945419108,-0.16374269005847952,-0.22612085769980506
2026-03-03,000657,0.02340622112719437,-0.17539267015706805,-0.26532183554049893
2026-03-03,600871,-0.11082474226804118,-0.1701030927835051,-0.2680412371134021
2026-03-04,002490,0.024744027303754246,-0.060580204778157065,-0.19368600682593862
2026-03-04,603896,-0.07126436781609202,-0.08781609195402296,-0.13057471264367815
